Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.2785714285714286,0.6533333333333334,0.64,0.5568181818181819,-4.477151588249336,4,1,0,-0.8897134419060989,-1.179381652124606,-0.9135167117613644,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3071428571428571,0.6533333333333334,0.52,0.3068181818181818,0.1436304859112337,7,2,0,0.707625201967314,1.988767747294516,1.0366428772596352,1,0.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3642857142857142,0.7333333333333335,0.33,0.3181818181818182,-0.0495627769752137,1,3,0,0.479433967128255,0.5579905991697511,-0.6697467631337394,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2678571428571428,0.8533333333333334,0.81,0.6818181818181819,1.2364120570452724,1,3,0,2.761346315518845,-0.3617947103390262,-0.6697467631337394,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3249999999999999,0.7866666666666667,0.35,0.1818181818181818,0.0666133831346051,1,3,0,-0.8897134419060989,0.3535938637233562,-0.4259768145061144,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.6133333333333335,0.64,0.5340909090909092,-2.971155722537353,4,1,0,-0.6615222070670399,-0.4639930780622237,-0.1822068658784895,1,0.1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3035714285714286,0.7200000000000001,0.8,0.6022727272727273,-0.5680707926809468,9,0,0,-0.4333309722279809,-0.0551996071694337,-0.6697467631337394,1,0.2,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.6800000000000002,0.77,0.5909090909090909,-0.394086893456794,12,3,1,-0.4333309722279809,-0.8727865489550136,0.0615630827491354,1,0.1,0.3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2392857142857142,0.6000000000000002,0.47,0.4318181818181819,0.3861634662579203,1,3,0,0.935816436806373,-0.1573979748926312,-0.9135167117613644,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2107142857142857,0.7200000000000001,0.72,0.6022727272727273,0.4353105034949393,8,2,0,-0.6615222070670399,-1.0771832844014086,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
